RowId,Location
5193,58.684162
5194,35.267197
5195,71.53726
5196,36.259186
5197,38.80268
5198,35.279404
5199,25.611725
5200,34.006477
5201,56.977547
5202,27.375956
5203,78.9821
5204,30.135492
5205,41.14177
5206,27.453335
5207,18.302258
5208,27.139936
5209,47.008965
5210,55.402245
5211,61.427544
5212,69.5604
5213,32.20469
5214,68.9845
5215,46.175644
5216,66.50714
5217,45.978485
5218,78.69405
5219,65.96117
5220,38.673584
5221,31.143555
5222,38.51454
5223,58.33881
5224,38.653606
5225,73.25994
5226,39.256992
5227,36.927708
5228,39.208393
5229,22.924435
5230,40.635574
5231,54.539036
5232,30.094963
5233,80.10074
5234,32.307693
5235,41.394165
5236,30.662754
5237,13.577126
5238,33.58973
5239,48.581966
5240,60.41726
5241,62.036533
5242,82.57696
5243,36.01754
5244,83.741714
5245,48.923306
5246,77.25334
5247,48.72711
5248,89.5306
5249,65.592606
5250,41.294903
5251,31.267998
5252,38.36728
5253,58.546246
5254,40.4186
5255,72.114
5256,41.860935
5257,36.336636
5258,39.318604
5259,23.872105
5260,38.951973
5261,56.640865
5262,31.877237
5263,78.93089
5264,35.364216
5265,42.384407
5266,30.562397
5267,15.11301
5268,31.2984
5269,49.199364
5270,59.333412
5271,60.293404
5272,81.99348
5273,31.69049
5274,80.68372
5275,46.864082
5276,74.38672
5277,46.14496
5278,91.34111
5279,66.485214
5280,35.138306
5281,30.550592
5282,33.515
5283,59.451736
5284,35.126255
5285,72.88724
5286,36.383854
5287,36.059044
5288,34.512386
5289,23.939009
5290,34.495407
5291,57.085472
5292,26.093786
5293,78.932335
5294,28.15474
5295,40.333992
5296,25.622524
5297,16.847523
5298,26.409595
5299,47.212395
5300,55.569542
5301,59.45476
5302,73.7151
5303,33.871956
5304,71.75166
5305,46.301422
5306,67.51704
5307,46.310978
5308,80.96245
5309,65.682175
5310,37.19863
5311,32.140793
5312,35.36557
5313,58.50686
5314,37.50486
5315,72.27492
5316,37.917778
5317,37.472992
5318,36.466164
5319,24.655159
5320,36.07923
5321,55.708252
5322,28.778452
5323,78.306244
5324,30.487087
5325,42.353485
5326,28.70209
5327,18.044147
5328,28.09638
5329,47.50502
5330,57.800995
5331,59.56391
5332,77.931335
5333,32.88342
5334,76.573715
5335,45.507828
5336,72.04375
5337,44.805832
5338,82.377335
5339,65.52912
5340,36.452427
5341,31.214285
5342,38.668507
5343,58.861153
5344,36.871555
5345,72.602905
5346,36.944016
5347,37.730156
5348,39.440403
5349,23.86096
5350,40.56788
5351,56.637253
5352,26.981659
5353,78.28399
5354,28.88493
5355,39.134636
5356,28.81029
5357,15.988384
5358,33.879852
5359,50.36422
5360,52.467422
5361,66.35788
5362,71.979385
5363,35.485146
5364,74.872696
5365,50.38608
5366,68.01071
5367,50.852844
5368,80.456375
5369,66.61493
5370,36.498337
5371,30.881895
5372,36.090527
5373,58.83778
5374,36.465446
5375,73.92879
5376,36.748302
5377,36.89946
5378,36.726364
5379,22.754566
5380,36.609093
5381,55.885586
5382,27.269632
5383,79.57048
5384,28.501062
5385,41.173084
5386,27.498894
5387,15.372334
5388,28.127342
5389,48.514652
5390,58.256428
5391,62.822643
5392,79.01561
5393,32.062016
5394,78.69478
5395,47.026726
5396,73.95539
5397,46.692314
5398,85.830605
5399,70.412834
5400,35.54783
5401,29.359272
5402,35.678967
5403,61.438095
5404,36.194668
5405,77.52754
5406,36.521667
5407,37.227646
5408,36.11364
5409,20.594025
5410,35.643555
5411,59.103973
5412,27.096584
5413,83.71109
5414,27.306028
5415,37.464005
5416,27.58154
5417,13.400902
5418,26.402714
5419,47.74705
5420,61.676174
5421,68.15326
5422,76.17439
5423,29.078587
5424,75.41946
5425,48.01796
5426,76.54324
5427,48.068504
5428,87.4781
5429,64.60134
5430,35.91013
5431,31.490993
5432,35.179832
5433,58.112724
5434,36.13319
5435,70.56929
5436,36.943928
5437,37.44948
5438,35.99608
5439,24.922466
5440,36.365402
5441,56.992775
5442,27.530708
5443,75.93897
5444,29.921507
5445,41.38102
5446,27.720575
5447,17.595158
5448,30.458735
5449,49.99574
5450,53.66028
5451,60.51995
5452,71.0859
5453,34.866203
5454,70.5642
5455,47.98522
5456,66.235954
5457,47.95625
5458,76.91817
5459,66.61572
5460,38.49805
5461,28.8498
5462,39.461525
5463,59.32165
5464,38.178467
5465,73.55382
5466,39.31271
5467,35.387413
5468,39.25573
5469,21.713293
5470,40.41224
5471,56.41719
5472,28.357897
5473,79.90149
5474,30.803335
5475,37.987404
5476,29.76674
5477,15.072594
5478,32.511963
5479,46.074066
5480,49.81747
5481,63.189667
5482,77.610085
5483,33.5263
5484,78.02062
5485,46.779873
5486,68.87236
5487,47.261154
5488,83.97492
5489,67.58976
5490,39.890312
5491,30.276218
5492,38.018063
5493,60.07982
5494,39.02304
5495,75.11763
5496,40.88505
5497,36.952446
5498,38.897373
5499,22.481201
5500,39.140903
5501,58.289013
5502,27.413776
5503,82.68936
5504,32.03323
5505,39.324196
5506,26.561512
5507,14.410442
5508,29.495607
5509,47.902737
5510,54.628002
5511,64.021286
5512,80.00436
5513,30.333458
5514,79.25385
5515,46.3908
5516,71.24321
5517,46.618088
5518,88.6452
5519,64.94137
5520,36.674835
5521,31.926498
5522,37.17147
5523,58.11177
5524,37.203373
5525,71.50755
5526,37.09675
5527,37.91706
5528,37.87369
5529,24.7832
5530,37.90008
5531,55.87396
5532,29.83775
5533,76.17108
5534,29.571045
5535,38.9714
5536,30.73509
5537,18.8218
5538,30.55362
5539,48.75951
5540,54.31906
5541,63.30143
5542,71.81332
5543,35.425625
5544,72.535545
5545,48.846764
5546,69.2971
5547,48.86236
5548,79.15929
5549,64.039566
5550,37.05148
5551,32.53186
5552,38.271626
5553,58.367256
5554,37.33091
5555,69.02952
5556,37.04525
5557,37.146515
5558,38.856815
5559,26.211124
5560,39.145576
5561,55.526447
5562,30.400116
5563,73.83943
5564,30.367392
5565,40.497234
5566,31.954025
5567,19.372953
5568,33.50535
5569,49.308834
5570,53.804092
5571,62.12789
5572,72.695595
5573,36.932022
5574,74.497665
5575,49.142204
5576,68.45382
5577,48.97657
5578,80.124146
5579,64.90655
5580,36.018753
5581,31.550732
5582,34.89733
5583,58.526535
5584,35.731747
5585,71.36835
5586,36.52876
5587,37.08493
5588,35.360146
5589,24.49923
5590,35.546005
5591,55.490204
5592,26.395147
5593,78.470535
5594,29.67232
5595,40.469048
5596,26.625717
5597,17.011639
5598,27.609234
5599,45.11377
5600,53.286167
5601,60.711807
5602,70.51113
5603,32.31215
5604,69.80144
5605,45.496883
5606,65.4812
5607,45.69851
5608,78.26514
5609,67.255974
5610,40.015026
5611,29.749979
5612,37.60824
5613,59.881878
5614,39.87293
5615,74.41561
5616,41.192818
5617,36.690952
5618,38.777473
5619,22.066446
5620,38.113968
5621,57.606686
5622,31.27348
5623,81.08043
5624,33.53676
5625,39.405678
5626,30.524645
5627,15.276054
5628,30.156105
5629,48.0687
5630,57.907215
5631,61.88404
5632,80.56178
5633,32.190746
5634,79.04002
5635,46.984306
5636,75.366714
5637,46.52672
5638,87.32844
5639,67.08855
5640,39.542595
5641,30.139751
5642,37.439316
5643,59.367683
5644,39.47408
5645,74.36764
5646,40.304222
5647,36.05684
5648,38.436584
5649,22.144207
5650,38.009384
5651,56.32103
5652,30.51948
5653,81.35634
5654,32.61641
5655,38.892303
5656,29.612507
5657,15.310902
5658,28.87837
5659,46.528374
5660,59.41695
5661,60.340687
5662,84.178055
5663,33.20576
5664,83.01756
5665,46.569416
5666,78.64461
5667,45.982216
5668,90.54114
5669,66.59264
5670,37.09398
5671,30.121689
5672,35.7343
5673,59.70624
5674,37.159676
5675,74.50517
5676,38.165882
5677,37.057896
5678,36.26037
5679,22.31508
5680,36.065247
5681,56.2722
5682,27.288794
5683,81.2029
5684,30.119108
5685,40.004444
5686,27.059107
5687,15.643902
5688,27.63699
5689,46.602474
5690,52.930904
5691,62.57015
5692,74.22157
5693,31.237488
5694,72.82555
5695,45.688614
5696,68.75011
5697,45.807926
5698,81.25307
5699,66.59909
5700,35.584473
5701,29.917236
5702,37.704853
5703,58.538216
5704,36.369213
5705,73.99564
5706,36.068596
5707,36.712673
5708,37.987152
5709,21.943663
5710,38.715157
5711,54.810158
5712,28.11963
5713,79.30695
5714,27.203413
5715,37.25992
5716,29.868244
5717,14.89106
5718,31.065357
5719,47.720055
5720,55.537926
5721,65.46017
5722,76.00723
5723,35.74643
5724,77.59598
5725,49.501972
5726,73.16135
5727,49.66929
5728,83.8091
5729,67.84083
5730,37.05793
5731,30.609509
5732,36.08014
5733,60.570976
5734,36.958725
5735,74.647766
5736,38.53105
5737,37.245686
5738,37.00077
5739,23.958351
5740,36.698204
5741,59.95666
5742,26.300205
5743,80.666145
5744,29.467344
5745,38.645664
5746,26.330996
5747,17.011602
5748,28.510223
5749,49.841614
5750,51.419975
5751,64.247665
5752,72.40895
5753,32.75706
5754,71.741684
5755,48.17411
5756,65.88895
5757,48.04119
5758,81.7816
5759,65.81572
5760,36.39025
5761,31.299166
5762,37.507553
5763,58.967873
5764,37.433712
5765,71.73212
5766,36.85698
5767,37.890568
5768,38.61608
5769,23.962345
5770,38.310585
5771,57.471466
5772,30.720114
5773,76.340935
5774,29.996418
5775,40.639713
5776,31.42698
5777,17.25408
5778,33.20363
5779,51.34463
5780,58.043365
5781,64.75478
5782,72.43625
5783,33.680264
5784,73.93318
5785,49.70414
5786,71.60957
5787,49.072445
5788,81.91708
5789,64.61957
5790,40.155746
5791,32.842518
5792,36.58213
5793,58.120087
5794,39.372936
5795,71.25574
5796,41.23853
5797,38.34185
5798,38.418
5799,25.757437
5800,37.232487
5801,56.064003
5802,31.561281
5803,77.666046
5804,35.70443
5805,43.499836
5806,30.267399
5807,18.002625
5808,30.801828
5809,49.400497
5810,57.222874
5811,58.638515
5812,77.20705
5813,32.934074
5814,75.62188
5815,46.44379
5816,71.83693
5817,45.796158
5818,83.09921
5819,64.32645
5820,36.682133
5821,33.056736
5822,37.301147
5823,58.54512
5824,37.186287
5825,69.47622
5826,36.848347
5827,38.340954
5828,38.152733
5829,27.080677
5830,38.23833
5831,55.853813
5832,29.966177
5833,75.1147
5834,29.587528
5835,40.34049
5836,31.237934
5837,19.838785
5838,31.846924
5839,48.535645
5840,58.39391
5841,62.787292
5842,74.148186
5843,36.654507
5844,75.81645
5845,48.69436
5846,71.08142
5847,48.441963
5848,81.55613
5849,67.21146
5850,37.11933
5851,29.226086
5852,36.46572
5853,59.21663
5854,37.35499
5855,73.847244
5856,37.624153
5857,35.93574
5858,37.812645
5859,21.3313
5860,37.55784
5861,55.883404
5862,29.887278
5863,80.5991
5864,31.127415
5865,38.015503
5866,29.940147
5867,13.45924
5868,31.300617
5869,48.67467
5870,59.094833
5871,61.942177
5872,80.43524
5873,34.54559
5874,80.36467
5875,48.37378
5876,75.97434
5877,47.890984
5878,88.89632
5879,64.83261
5880,36.6636
5881,31.056574
5882,35.427467
5883,58.605175
5884,36.713722
5885,70.96184
5886,37.229897
5887,36.97225
5888,36.186275
5889,24.40984
5890,35.994095
5891,56.16777
5892,28.683884
5893,77.19503
5894,30.601871
5895,40.91091
5896,28.560852
5897,16.758516
5898,29.72062
5899,48.469757
5900,54.60625
5901,60.166027
5902,73.53526
5903,34.570118
5904,72.728455
5905,47.464222
5906,69.01992
5907,47.087543
5908,79.28623
5909,64.07649
5910,36.598648
5911,32.5302
5912,36.604057
5913,57.864372
5914,36.218082
5915,69.92628
5916,36.94409
5917,37.92583
5918,37.448074
5919,26.216602
5920,37.38223
5921,54.196148
5922,29.334599
5923,76.04755
5924,31.029747
5925,41.15985
5926,29.807713
5927,18.751007
5928,31.197702
5929,48.41462
5930,54.04187
5931,60.369747
5932,73.323166
5933,37.084553
5934,74.488396
5935,47.860115
5936,68.90657
5937,47.89574
5938,80.6077
5939,64.945175
5940,36.474426
5941,32.524246
5942,35.102966
5943,58.68583
5944,36.553772
5945,70.68652
5946,37.713127
5947,37.818047
5948,36.089684
5949,26.320724
5950,35.874725
5951,56.43268
5952,28.45764
5953,76.450165
5954,30.484503
5955,42.094593
5956,28.374916
5957,19.336136
5958,29.277462
5959,48.62671
5960,55.769043
5961,59.266754
5962,72.479614
5963,35.436874
5964,71.23366
5965,47.087364
5966,67.73301
5967,47.14886
5968,77.57712
5969,67.05577
5970,39.514507
5971,30.9828
5972,35.211487
5973,60.41342
5974,39.355457
5975,73.938614
5976,41.15085
5977,37.650257
5978,36.552353
5979,23.604143
5980,35.313408
5981,59.139927
5982,30.394348
5983,80.14446
5984,33.43496
5985,41.043694
5986,28.535482
5987,17.674404
5988,27.110985
5989,48.444454
5990,56.225838
5991,60.619354
5992,75.17198
5993,30.104748
5994,71.87563
5995,45.8882
5996,69.96217
5997,45.082798
5998,82.08835
5999,65.43802
6000,38.179913
6001,32.40267
6002,35.4915
6003,59.50773
6004,37.493195
6005,72.21834
6006,38.97087
6007,37.933884
6008,36.577477
6009,25.46802
6010,35.968506
6011,57.73374
6012,27.932047
6013,78.870834
6014,31.770681
6015,41.040283
6016,27.244202
6017,18.231382
6018,27.25526
6019,47.595436
6020,53.597984
6021,61.288635
6022,72.61975
6023,31.395939
6024,70.99455
6025,46.06371
6026,66.5164
6027,45.74774
6028,82.127525
6029,66.7717
6030,38.919186
6031,32.43763
6032,35.941345
6033,59.522633
6034,38.231663
6035,74.10272
6036,40.239845
6037,38.75792
6038,37.501
6039,24.865545
6040,36.368153
6041,57.240685
6042,28.857689
6043,81.29824
6044,32.865387
6045,41.654434
6046,28.081078
6047,17.327736
6048,27.928545
6049,47.44329
6050,56.129448
6051,61.34883
6052,77.24855
6053,31.650616
6054,75.28912
6055,45.918625
6056,70.85559
6057,45.5559
6058,85.20992
6059,66.742035
6060,36.508102
6061,31.743309
6062,35.60267
6063,59.167408
6064,36.878307
6065,73.18113
6066,37.802567
6067,37.751526
6068,37.10881
6069,25.17889
6070,35.839375
6071,56.724014
6072,28.783205
6073,79.45264
6074,30.459324
6075,40.380276
6076,28.74879
6077,17.388355
6078,29.085361
6079,48.23244
6080,60.70437
6081,61.919212
6082,76.15816
6083,33.58799
6084,75.06408
6085,47.42376
6086,71.26184
6087,46.97707
6088,84.92755
6089,65.50054
6090,38.618572
6091,32.353638
6092,37.518204
6093,58.815716
6094,38.15847
6095,72.71083
6096,39.261726
6097,37.75607
6098,38.48529
6099,25.150932
6100,38.23325
6101,55.53786
6102,29.391502
6103,79.49495
6104,32.08745
6105,40.616375
6106,29.623722
6107,16.689085
6108,29.958475
6109,48.008644
6110,57.268707
6111,62.272793
6112,78.168495
6113,34.021484
6114,77.91064
6115,47.641563
6116,72.26207
6117,47.43634
6118,87.08713
6119,64.72377
6120,35.80922
6121,31.159718
6122,38.400272
6123,57.553673
6124,35.809635
6125,70.96022
6126,36.2951
6127,36.988758
6128,38.21656
6129,25.288649
6130,39.483776
6131,54.895973
6132,27.283762
6133,75.97555
6134,27.895983
6135,37.421356
6136,30.529356
6137,18.034967
6138,32.449104
6139,46.88776
6140,47.213196
6141,63.30561
6142,70.15734
6143,37.918053
6144,72.500465
6145,48.590588
6146,64.17591
6147,49.91451
6148,75.67524
6149,65.758385
6150,40.668674
6151,32.493557
6152,37.207138
6153,58.804638
6154,39.772003
6155,72.63113
6156,41.73532
6157,37.825268
6158,38.918938
6159,25.379154
6160,37.92728
6161,56.24864
6162,31.113972
6163,79.60396
6164,35.761505
6165,43.02548
6166,30.258669
6167,16.92073
6168,30.836288
6169,48.31938
6170,59.125626
6171,60.53813
6172,79.64192
6173,31.857815
6174,77.71723
6175,46.326447
6176,72.64404
6177,45.52157
6178,88.06323
6179,63.58821
6180,34.9662
6181,32.04884
6182,37.23393
6183,56.696968
6184,35.40787
6185,69.80159
6186,35.202682
6187,37.470562
6188,37.154037
6189,26.254045
6190,38.176598
6191,54.08546
6192,27.664463
6193,74.45933
6194,27.33567
6195,37.790558
6196,30.412994
6197,19.481613
6198,31.19039
6199,46.227245
6200,48.98449
6201,61.690666
6202,69.48973
6203,38.89863
6204,71.519196
6205,48.491783
6206,65.015495
6207,49.27597
6208,73.99211
6209,64.89932
6210,36.873684
6211,31.021221
6212,36.098164
6213,58.939724
6214,37.025238
6215,70.88775
6216,37.457455
6217,36.870575
6218,36.776646
6219,24.527225
6220,36.567955
6221,56.262672
6222,29.267124
6223,77.20848
6224,30.3849
6225,40.29592
6226,29.34206
6227,17.110033
6228,30.09534
6229,48.246616
6230,54.692905
6231,60.69786
6232,73.21831
6233,34.96148
6234,72.81152
6235,47.644646
6236,68.93655
6237,47.259064
6238,79.795135
6239,66.402245
6240,36.863216
6241,29.331934
6242,36.58539
6243,59.40929
6244,36.83323
6245,73.73141
6246,37.454163
6247,35.907425
6248,37.286102
6249,21.506927
6250,37.78277
6251,58.382366
6252,27.061428
6253,80.01386
6254,29.265327
6255,38.523426
6256,27.080788
6257,13.64423
6258,29.508762
6259,49.187546
6260,53.909252
6261,63.4281
6262,76.01814
6263,32.068016
6264,76.036964
6265,48.44743
6266,69.90634
6267,48.231686
6268,85.30849
6269,65.143875
6270,37.734108
6271,30.532955
6272,38.037895
6273,58.816612
6274,37.524746
6275,71.21937
6276,38.228817
6277,35.98459
6278,38.322144
6279,23.564999
6280,39.281067
6281,56.553623
6282,29.194342
6283,77.95064
6284,31.711254
6285,39.08429
6286,30.384373
6287,16.074423
6288,32.040188
6289,48.23269
6290,50.800446
6291,61.796303
6292,74.58552
6293,34.57958
6294,75.62303
6295,47.823795
6296,67.10416
6297,48.09604
6298,83.89879
6299,63.7987
6300,36.344704
6301,32.372787
6302,36.164665
6303,58.819775
6304,36.37039
6305,70.04719
6306,37.57335
6307,37.434822
6308,37.274796
6309,26.369072
6310,37.321312
6311,55.74991
6312,27.650522
6313,76.42218
6314,29.96495
6315,40.475166
6316,28.133966
6317,18.787334
6318,30.102926
6319,49.413372
6320,49.828804
6321,60.75005
6322,73.00041
6323,37.785522
6324,73.574356
6325,48.625843
6326,65.006775
6327,48.40756
6328,79.12762
6329,67.827324
6330,37.94416
6331,29.698767
6332,37.140675
6333,59.802963
6334,37.1909
6335,75.293396
6336,39.00779
6337,36.782623
6338,37.496754
6339,21.933273
6340,38.20072
6341,58.208534
6342,26.68591
6343,81.417885
6344,31.64297
6345,38.413208
6346,26.912048
6347,14.18454
6348,30.179192
6349,49.295235
6350,54.26648
6351,64.85056
6352,77.41661
6353,31.72313
6354,76.91061
6355,48.137066
6356,71.54957
6357,48.225132
6358,87.62094
6359,67.52176
6360,39.95116
6361,29.860237
6362,36.710915
6363,59.903934
6364,39.78536
6365,74.6597
6366,41.221127
6367,35.971
6368,38.075714
6369,21.974308
6370,37.58647
6371,57.819786
6372,30.357315
6373,81.8802
6374,33.652313
6375,38.734665
6376,28.725388
6377,14.997734
6378,28.237694
6379,47.410633
6380,58.126984
6381,59.542004
6382,84.73932
6383,32.7162
6384,82.95093
6385,46.384144
6386,78.03313
6387,45.620075
6388,91.06355
6389,66.12831
6390,34.260174
6391,29.101364
6392,34.95102
6393,59.546696
6394,35.454536
6395,73.62917
6396,34.467705
6397,35.113457
6398,35.13777
6399,20.859486
6400,36.336475
6401,55.25097
6402,25.547865
6403,79.768585
6404,26.814064
6405,39.172752
6406,26.373339
6407,13.549469
6408,28.020155
6409,45.772804
6410,54.61918
6411,63.69354
6412,71.46545
6413,31.180218
6414,72.0029
6415,47.09871
6416,68.31004
6417,46.90439
6418,81.28343
6419,65.59621
6420,35.791733
6421,29.809603
6422,36.434334
6423,58.01298
6424,35.685402
6425,72.04312
6426,36.18477
6427,35.58818
6428,36.18506
6429,23.65892
6430,37.08527
6431,56.099472
6432,26.467972
6433,77.000305
6434,27.018806
6435,37.70221
6436,28.007133
6437,15.8871765
6438,29.695799
6439,47.644863
6440,47.574158
6441,61.609364
6442,72.23062
6443,35.579887
6444,72.86626
6445,47.774994
6446,64.82186
6447,48.33325
6448,78.66133
6449,66.73689
6450,37.45598
6451,31.21619
6452,35.24713
6453,60.843597
6454,37.474525
6455,72.02513
6456,38.77552
6457,37.30282
6458,36.56243
6459,25.051514
6460,34.959217
6461,60.77985
6462,29.607128
6463,78.398994
6464,31.32856
6465,39.86949
6466,28.48779
6467,19.720852
6468,27.812222
6469,49.041084
6470,53.63003
6471,60.681114
6472,71.30716
6473,32.683968
6474,69.2177
6475,47.189175
6476,65.552795
6477,46.18431
6478,80.9773
6479,68.738365
6480,36.68003
6481,28.602364
6482,36.86463
6483,61.21972
6484,36.565308
6485,74.85803
6486,37.607605
6487,35.167713
6488,37.356667
6489,21.539469
6490,38.148354
6491,58.844868
6492,26.816864
6493,81.091774
6494,28.521544
6495,37.62492
6496,26.912863
6497,13.718468
6498,30.87328
6499,50.381264
6500,54.883343
6501,63.6316
6502,79.89653
6503,34.82251
6504,80.28997
6505,49.17844
6506,72.51132
6507,49.18841
6508,89.10744
6509,66.30745
6510,37.597786
6511,30.639128
6512,37.237343
6513,60.097088
6514,37.6853
6515,72.47708
6516,38.67288
6517,36.356495
6518,37.473724
6519,23.68503
6520,38.54139
6521,56.684982
6522,28.930828
6523,78.80762
6524,30.826225
6525,39.277443
6526,29.066818
6527,16.462097
6528,31.364223
6529,48.43362
6530,58.84536
6531,62.339508
6532,74.68487
6533,35.33279
6534,73.97227
6535,49.01614
6536,70.37273
6537,49.075165
6538,83.31881
6539,66.36716
6540,35.0849
6541,30.327183
6542,37.372864
